,x00,y00,z00,x01,y01,z01,x02,y02,z02,x03,y03,z03,x04,y04,z04,x05,y05,z05,x06,y06,z06,x07,y07,z07,x08,y08,z08,x09,y09,z09,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,Label
252,0.30894535779953,0.8539372682571411,-0.0001969126460608,0.2275647521018982,0.7035378217697144,-0.0847441554069519,0.2512065172195434,0.4959790110588074,-0.1568687558174133,0.3447456955909729,0.3570787906646728,-0.2323809564113617,0.4659692049026489,0.320540189743042,-0.2682914435863495,0.4477393627166748,0.4012816250324249,0.0180511716753244,0.5526720881462097,0.2425390183925628,-0.0774590969085693,0.6184488534927368,0.1639978885650634,-0.1268171221017837,0.6958792805671692,0.0941331386566162,-0.1494096517562866,0.5200450420379639,0.4751801192760467,-0.0145986471325159,0.5756692290306091,0.3321029543876648,-0.1943917721509933,0.4466882348060608,0.454326868057251,-0.1955272257328033,0.4138650596141815,0.5224709510803223,-0.1143399700522422,0.5738402605056763,0.5647016763687134,-0.0787383541464805,0.6096988320350647,0.4397877156734466,-0.2582250237464905,0.4767704010009765,0.5547658205032349,-0.2375594526529312,0.4627528190612793,0.61273592710495,-0.1595421582460403,0.6222845911979675,0.6691280603408813,-0.1478165984153747,0.6505562663078308,0.5528277158737183,-0.2480948269367218,0.5493264198303223,0.6183096170425415,-0.2301228046417236,0.5346391201019287,0.6657421588897705,-0.1888744980096817,1
378,0.3094607591629028,0.7554137706756592,-0.000193444720935,0.2546515464782715,0.6171904802322388,-0.1337875425815582,0.300452172756195,0.4616014063358307,-0.1822841763496399,0.4226739406585693,0.3697576522827148,-0.2224255949258804,0.5376440286636353,0.3352583944797516,-0.2472039312124252,0.4337741136550903,0.3924844563007355,0.0061548105441033,0.5322315096855164,0.2438706308603286,-0.0881184488534927,0.6049772500991821,0.158979594707489,-0.1651907861232757,0.6838783025741577,0.0859444439411163,-0.2104844003915786,0.5069466233253479,0.468823492527008,0.0147913992404937,0.6092673540115356,0.3839204013347626,-0.1642016768455505,0.4932866096496582,0.4813225865364074,-0.1930004358291626,0.4089387357234955,0.5521360635757446,-0.137558177113533,0.5629061460494995,0.5573463439941406,-0.0142058618366718,0.6441957950592041,0.4850485324859619,-0.2206201702356338,0.5170202255249023,0.5714649558067322,-0.2402367144823074,0.4399225115776062,0.6301871538162231,-0.17290860414505,0.607403576374054,0.655358612537384,-0.0524923615157604,0.6954526901245117,0.5840350985527039,-0.1945269107818603,0.6144064664840698,0.6164709329605103,-0.2095610946416854,0.5581223964691162,0.646587610244751,-0.1678532063961029,1
160,0.593958854675293,0.8745704889297485,-0.0001906615070765,0.4279958009719848,0.7696648240089417,-0.0810215175151825,0.3437291085720062,0.5792920589447021,-0.1239700093865394,0.3834750056266784,0.3970415592193603,-0.169863611459732,0.4781062304973602,0.2916122078895569,-0.1857158988714218,0.3571338951587677,0.4416393339633941,0.0444789938628673,0.3135924339294433,0.2693744003772735,-0.0537015497684478,0.306321918964386,0.1630202531814575,-0.1133540496230125,0.3161176443099975,0.0639774203300476,-0.1437428146600723,0.4757610559463501,0.4505318999290466,0.0256160795688629,0.4848642945289612,0.3051417469978332,-0.1418239176273346,0.4690768122673034,0.4623918533325195,-0.1572879999876022,0.4631285071372986,0.5418330430984497,-0.0881529301404953,0.5835896134376526,0.4890992343425751,-0.0233662780374288,0.5928008556365967,0.3696186244487762,-0.2013615518808365,0.55614173412323,0.5350942611694336,-0.1887760311365127,0.5581881403923035,0.5994724035263062,-0.116521306335926,0.6817436218261719,0.5459207892417908,-0.0840238109230995,0.6717914938926697,0.4541819095611572,-0.1856099516153335,0.6284189224243164,0.5725502371788025,-0.1711612045764923,0.6231414079666138,0.6204275488853455,-0.1224119067192077,1
497,0.3927337229251861,0.7915927171707153,-0.0002866555005311,0.3082303702831268,0.6503427028656006,-0.1059998497366905,0.3103739023208618,0.4765119254589081,-0.176647812128067,0.4098856449127197,0.3656192123889923,-0.2432849407196045,0.5248249173164368,0.3391087055206299,-0.2893782258033752,0.4396629333496094,0.3533519804477691,0.0369172878563404,0.5134595632553101,0.1871620416641235,0.003935856744647,0.5653773546218872,0.1004312932491302,-0.0260283257812261,0.6153407096862793,0.0352048873901367,-0.0457946769893169,0.5334426760673523,0.3998242616653442,0.0267138294875621,0.6033197641372681,0.2718146443367004,-0.0993422791361808,0.5335314869880676,0.3688094913959503,-0.1675482541322708,0.4844605922698974,0.4490090906620025,-0.1594270169734954,0.6086345911026001,0.4588629603385925,-0.0027659493498504,0.6807957291603088,0.3331790268421173,-0.1340977549552917,0.6050183176994324,0.4159242808818817,-0.1901680380105972,0.5552313327789307,0.4924239218235016,-0.1764755845069885,0.6791622638702393,0.537803053855896,-0.0410252921283245,0.7513428926467896,0.4193876385688782,-0.1265751421451568,0.70220547914505,0.4369975328445434,-0.1622265577316284,0.6528993844985962,0.4856030344963074,-0.1592205613851547,1
478,0.4108182191848755,0.8034002780914307,-0.0003957213193643,0.3295429944992065,0.6798988580703735,-0.1479287594556808,0.3320854902267456,0.5252324342727661,-0.2373432964086532,0.4320540428161621,0.4251019656658172,-0.3095872402191162,0.5376829504966736,0.3872738480567932,-0.3514251410961151,0.4037743210792541,0.3623542785644531,-0.0503775849938392,0.4621777236461639,0.1801627725362777,-0.1008530259132385,0.5073100924491882,0.0888396203517913,-0.1272150129079818,0.5470682382583618,0.0205824971199035,-0.1436080634593963,0.5042621493339539,0.4056450128555298,-0.0301163643598556,0.5772958993911743,0.2957038879394531,-0.1653444766998291,0.5339477062225342,0.408191442489624,-0.2243183702230453,0.4930986762046814,0.4845916628837585,-0.2056682705879211,0.5844935178756714,0.45735764503479,-0.0286393575370311,0.6606096625328064,0.3427408933639526,-0.158950537443161,0.6071406006813049,0.4348256289958954,-0.2003837525844574,0.5643631815910339,0.5033621788024902,-0.1756383180618286,0.6556130051612854,0.5231808423995972,-0.0442229695618152,0.7301477193832397,0.4170406460762024,-0.1190968751907348,0.6956021785736084,0.441171795129776,-0.160103902220726,0.6536399126052856,0.4812420606613159,-0.1616329401731491,1
367,0.3394310474395752,0.8152649402618408,-0.0002278772881254,0.2590834498405456,0.676088809967041,-0.1261190176010131,0.2825084328651428,0.4993738532066345,-0.1736233681440353,0.3990681767463684,0.3802239894866943,-0.2147229164838791,0.5211882591247559,0.3413544595241546,-0.2287333607673645,0.4148948192596435,0.413819670677185,0.0396347977221012,0.499451220035553,0.2383321523666381,-0.0366427935659885,0.5544900298118591,0.1444770395755767,-0.0888908803462982,0.6151940226554871,0.0589424073696136,-0.1093284636735916,0.498241513967514,0.4819963276386261,0.0406206063926219,0.573392927646637,0.3603332042694092,-0.1445870101451873,0.4667674005031585,0.4859128296375274,-0.1640990078449249,0.4036546647548675,0.5750793218612671,-0.0941658541560173,0.5686547756195068,0.5598730444908142,0.0022431802935898,0.6273515224456787,0.4508954286575317,-0.2083680778741836,0.5150370001792908,0.5660260319709778,-0.2206624895334243,0.4589991271495819,0.6466256380081177,-0.1480083167552948,0.6333054304122925,0.650866687297821,-0.0421725697815418,0.7108011841773987,0.5411229729652405,-0.1698714941740036,0.6346921920776367,0.5832681059837341,-0.1738762110471725,0.5850032567977905,0.6304311156272888,-0.1271659433841705,1
303,0.2669102549552917,0.7389705777168274,-0.0002565745089668,0.2231132984161377,0.6010226607322693,-0.0704391971230506,0.2755193710327148,0.4320548474788666,-0.1246747821569442,0.381431519985199,0.336523950099945,-0.1837372481822967,0.5004775524139404,0.3230025172233581,-0.1995620727539062,0.49227175116539,0.427459567785263,0.0622965283691883,0.6393051743507385,0.292522132396698,-0.012323117814958,0.7208298444747925,0.2134128212928772,-0.0467425994575023,0.8050278425216675,0.1526445746421814,-0.0706406608223915,0.5348889231681824,0.4983673095703125,0.0240669902414083,0.599633514881134,0.3542274832725525,-0.1507312357425689,0.4617999196052551,0.4184817671775818,-0.1706763505935669,0.4004507660865783,0.4976666867733001,-0.1146532669663429,0.5632378458976746,0.5860677361488342,-0.047235894948244,0.6049009561538696,0.4412274956703186,-0.223558634519577,0.4638610780239105,0.508536159992218,-0.2229681611061096,0.4127203226089477,0.5858790278434753,-0.1629801988601684,0.5837016105651855,0.6903396248817444,-0.1190698221325874,0.6164525747299194,0.5493505597114563,-0.2319598495960235,0.5117188692092896,0.5610904693603516,-0.2355567365884781,0.4608739912509918,0.6121779084205627,-0.2121511548757553,1
283,0.3192229866981506,0.8324530124664307,-0.0002587744093034,0.2386435270309448,0.6945076584815979,-0.1528612822294235,0.2654118835926056,0.5292856097221375,-0.2476263046264648,0.3791850805282593,0.4245166182518005,-0.3290733993053436,0.4959474802017212,0.3756818771362304,-0.3846887648105621,0.4260677993297577,0.4075533151626587,-0.0355276614427566,0.5262810587882996,0.2454709410667419,-0.1321270763874054,0.5953356623649597,0.1568396687507629,-0.202590987086296,0.669891893863678,0.0781598985195159,-0.2371681332588195,0.5023826360702515,0.4804349839687347,-0.0251383800059556,0.5894307494163513,0.3686825037002563,-0.2013763040304184,0.4796768724918365,0.4816739559173584,-0.242063358426094,0.4180607497692108,0.5512177348136902,-0.1945868879556656,0.5610448122024536,0.5649609565734863,-0.0477070249617099,0.6334511041641235,0.4648784399032593,-0.2373385280370712,0.5135250687599182,0.5664796829223633,-0.2663966119289398,0.455033391714096,0.6287169456481934,-0.2126293033361435,0.6147201061248779,0.6624487638473511,-0.0814752280712127,0.6804500222206116,0.56166011095047,-0.1985107958316803,0.5865076184272766,0.6109710335731506,-0.218043640255928,0.5298221111297607,0.6588482856750488,-0.1878461092710495,1
303,0.2669102549552917,0.7389705777168274,-0.0002565745089668,0.2231132984161377,0.6010226607322693,-0.0704391971230506,0.2755193710327148,0.4320548474788666,-0.1246747821569442,0.381431519985199,0.336523950099945,-0.1837372481822967,0.5004775524139404,0.3230025172233581,-0.1995620727539062,0.49227175116539,0.427459567785263,0.0622965283691883,0.6393051743507385,0.292522132396698,-0.012323117814958,0.7208298444747925,0.2134128212928772,-0.0467425994575023,0.8050278425216675,0.1526445746421814,-0.0706406608223915,0.5348889231681824,0.4983673095703125,0.0240669902414083,0.599633514881134,0.3542274832725525,-0.1507312357425689,0.4617999196052551,0.4184817671775818,-0.1706763505935669,0.4004507660865783,0.4976666867733001,-0.1146532669663429,0.5632378458976746,0.5860677361488342,-0.047235894948244,0.6049009561538696,0.4412274956703186,-0.223558634519577,0.4638610780239105,0.508536159992218,-0.2229681611061096,0.4127203226089477,0.5858790278434753,-0.1629801988601684,0.5837016105651855,0.6903396248817444,-0.1190698221325874,0.6164525747299194,0.5493505597114563,-0.2319598495960235,0.5117188692092896,0.5610904693603516,-0.2355567365884781,0.4608739912509918,0.6121779084205627,-0.2121511548757553,1
296,0.6126033067703247,0.7660491466522217,-0.0003384733572602,0.4809279441833496,0.7689952254295349,-0.0819268971681594,0.3516630828380584,0.6683133840560913,-0.1336922347545623,0.2998226881027221,0.541682243347168,-0.1808429956436157,0.3191421926021576,0.4344251453876495,-0.1924791187047958,0.4166179597377777,0.4728510081768036,0.006175915710628,0.3405567407608032,0.2951140403747558,-0.078915387392044,0.2989419102668762,0.1943722069263458,-0.1261315494775772,0.2711615264415741,0.0939639210700988,-0.1583458483219146,0.5009772181510925,0.458446592092514,-0.0195109564810991,0.399250715970993,0.3461138010025024,-0.1983799487352371,0.417234867811203,0.5025697946548462,-0.2045029997825622,0.4629557132720947,0.582173228263855,-0.1360953748226165,0.5926636457443237,0.4645690321922302,-0.0717682838439941,0.4870291650295257,0.3785932958126068,-0.2724207937717438,0.4999928474426269,0.5343486666679382,-0.2757896184921264,0.545671284198761,0.5989224910736084,-0.2087608277797699,0.6987416744232178,0.4823139309883117,-0.1207660064101219,0.6001294851303101,0.4073939919471741,-0.2500991225242615,0.5763673186302185,0.5108834505081177,-0.243239164352417,0.5989728569984436,0.5657836198806763,-0.2032592594623565,1
172,0.5446979403495789,0.9080489873886108,-0.0002858177758753,0.4109410345554352,0.8338806629180908,-0.1515935659408569,0.3660513758659363,0.6672333478927612,-0.2175879776477813,0.4746361970901489,0.530754804611206,-0.2696159183979034,0.5645987391471863,0.4517826437950134,-0.2988649010658264,0.3652582764625549,0.4689020216464996,-0.021871181204915,0.3047675490379333,0.2926369309425354,-0.0948779061436653,0.2717372477054596,0.1777712106704712,-0.1373456120491027,0.247708648443222,0.0810720026493072,-0.1450635939836502,0.4877608120441437,0.4522266983985901,-0.0140108969062566,0.496611088514328,0.2703981399536133,-0.0705437660217285,0.5103799104690552,0.1367668211460113,-0.1102606877684593,0.5256124138832092,0.0268300771713256,-0.1180599182844162,0.5910162925720215,0.5007107257843018,-0.0414067916572093,0.619762122631073,0.4008599817752838,-0.2324327528476715,0.5897786021232605,0.5240651369094849,-0.3191876709461212,0.5699456930160522,0.6233303546905518,-0.3013994097709656,0.6838369369506836,0.5771240592002869,-0.0699055641889572,0.7063806653022766,0.484633594751358,-0.2454505711793899,0.6707229018211365,0.5615532994270325,-0.3162590563297272,0.6392275094985962,0.6425849795341492,-0.3081192970275879,2
354,0.5781801342964172,0.8686245679855347,-0.0002570404903963,0.4441046416759491,0.7846788763999939,-0.0698178932070732,0.3754119575023651,0.6104317903518677,-0.0969575569033622,0.4684939086437225,0.4607133865356445,-0.1287472695112228,0.5823929309844971,0.3972826302051544,-0.1320578157901764,0.3843085467815399,0.4668937623500824,0.0689804852008819,0.3082021474838257,0.3008864223957062,0.0064405715093016,0.2674652934074402,0.1974983811378479,-0.0260406918823719,0.2356549501419067,0.1049872636795044,-0.0335877910256385,0.4910356998443603,0.4362110793590545,0.0493702068924903,0.4706045091152191,0.2615575790405273,0.0109377792105078,0.4489451646804809,0.1351921558380127,-0.0160562470555305,0.4326807558536529,0.0374018847942352,-0.0196463596075773,0.5887672305107117,0.4658795297145843,0.0027776202186942,0.5754865407943726,0.3485995233058929,-0.1310055255889892,0.5436073541641235,0.4627280533313751,-0.1779779344797134,0.5404888987541199,0.5597807765007019,-0.145758643746376,0.684522807598114,0.5252646803855896,-0.0471359156072139,0.659466028213501,0.4169870316982269,-0.167186751961708,0.6216112971305847,0.4864965081214905,-0.2037836611270904,0.6066163778305054,0.5673913955688477,-0.1814269572496414,2
288,0.4108904004096985,0.9170328974723816,-0.0003073410480283,0.3184978067874908,0.7767472267150879,-0.068419374525547,0.3129171729087829,0.5849142074584961,-0.1046595647931099,0.4539324939250946,0.4762872457504272,-0.14642995595932,0.5898787975311279,0.4617489874362945,-0.1532644480466842,0.4098694324493408,0.4214209914207458,0.0649007707834243,0.4026339948177337,0.2472675442695617,0.0173166207969188,0.4082271754741668,0.1472719609737396,-0.0033654731232672,0.4199864566326141,0.0634427368640899,-0.0062097590416669,0.5170096755027771,0.4395307302474975,0.0426863692700862,0.5752462148666382,0.2640258073806762,0.0025807183701545,0.6096649765968323,0.14776611328125,-0.0162209440022707,0.6416090130805969,0.0621766448020935,-0.0028642560355365,0.5903961062431335,0.5091419816017151,-0.0042390525341033,0.6136854290962219,0.4104442894458771,-0.1295125186443328,0.5379891395568848,0.5089671015739441,-0.1748758256435394,0.5032837390899658,0.5918389558792114,-0.1479119658470153,0.6539489030838013,0.6043965816497803,-0.0583742745220661,0.6675271987915039,0.4919556081295013,-0.1637857854366302,0.6025686860084534,0.5417977571487427,-0.2035526633262634,0.5568655133247375,0.6068608164787292,-0.1900510489940643,2
